Janeiro,Fevereiro,Março,Abril,Maio,Junho,Julho,Agosto,Setembro,Outubro,Novembro,Dezembro
,,,,,,,,"01, 0426, 0.9","01, 0513, 0.6","01, 0604, 0.5",
,,,,,,,,"01, 1015, 3.1","01, 1034, 3.2","01, 1119, 3.1",
,,,,,,,,"01, 1758, 0.5","01, 1738, 0.5","01, 1806, 0.5",
,,,,,,,,"01, 2304, 3.0","01, 2302, 3.2","01, 2332, 3.3",
,,,,,,,,"02, 0530, 0.7","02, 0554, 0.5","02, 0649, 0.5",
,,,,,,,,"02, 1056, 3.1","02, 1108, 3.2","02, 1154, 3.1",
,,,,,,,,"02, 1836, 0.5","02, 1808, 0.4","02, 1847, 0.5",
,,,,,,,,"02, 2338, 3.1","02, 2338, 3.3","02, 2351, 3.2",
,,,,,,,,"03, 0617, 0.6","03, 0636, 0.5","03, 0730, 0.5",
,,,,,,,,"03, 1128, 3.2","03, 1147, 3.2","03, 1226, 3.0",
,,,,,,,,"03, 1851, 0.5","03, 1847, 0.4","03, 1915, 0.6",
,,,,,,,,"04, 0008, 3.1","03, 2358, 3.2","04, 0028, 3.2",
,,,,,,,,"04, 0654, 0.6","04, 0704, 0.5","04, 0754, 0.6",
,,,,,,,,"04, 1200, 3.2","04, 1211, 3.2","04, 1254, 3.0",
,,,,,,,,"04, 1913, 0.5","04, 1911, 0.5","04, 1947, 0.7",
,,,,,,,,"05, 0036, 3.1","05, 0024, 3.2","05, 0102, 3.1",
,,,,,,,,"05, 0734, 0.6","05, 0743, 0.6","05, 0830, 0.7",
,,,,,,,,"05, 1232, 3.2","05, 1238, 3.1","05, 1328, 2.8",
,,,,,,,,"05, 1947, 0.5","05, 1945, 0.5","05, 2015, 0.8",
,,,,,,,,"06, 0039, 3.1","06, 0034, 3.2","06, 0151, 3.0",
,,,,,,,,"06, 0754, 0.6","06, 0813, 0.6","06, 0908, 0.8",
,,,,,,,,"06, 1245, 3.1","06, 1258, 3.0","06, 1406, 2.7",
,,,,,,,,"06, 2008, 0.6","06, 2008, 0.7","06, 2056, 0.9",
,,,,,,,,"07, 0051, 3.1","07, 0108, 3.1","07, 0228, 3.0",
,,,,,,,,"07, 0830, 0.7","07, 0834, 0.7","07, 0930, 0.8",
,,,,,,,,"07, 1315, 3.1","07, 1334, 2.9","07, 1458, 2.6",
,,,,,,,,"07, 2036, 0.6","07, 2038, 0.8","07, 2136, 1.0",
,,,,,,,,"08, 0121, 3.1","08, 0145, 3.0","08, 0306, 2.9",
,,,,,,,,"08, 0843, 0.8","08, 0908, 0.8","08, 1011, 0.9",
,,,,,,,,"08, 1343, 3.0","08, 1411, 2.7","08, 1556, 2.5",
,,,,,,,,"08, 2054, 0.8","08, 2106, 0.9","08, 2215, 1.0",
,,,,,,,,"09, 0156, 3.0","09, 0234, 2.4","09, 0411, 2.9",
,,,,,,,,"09, 0924, 0.9","09, 0954, 0.9","09, 1111, 0.9",
,,,,,,,,"09, 1426, 2.8","09, 1500, 2.6","09, 1728, 2.6",
,,,,,,,,"09, 2134, 0.9","09, 2153, 0.1","09, 2315, 1.0",
,,,,,,,,"10, 0243, 2.9","10, 0319, 2.8","10, 0543, 2.9",
,,,,,,,,"10, 1006, 0.9","10, 1045, 1.0","10, 1239, 0.9",
,,,,,,,,"10, 1515, 2.6","10, 1604, 2.4","10, 1841, 2.8",
,,,,,,,,"10, 2209, 1.1","10, 2247, 1.1","11, 0123, 0.9",
,,,,,,,,"11, 0343, 2.8","11, 0421, 2.7","11, 0700, 3.0",
,,,,,,,,"11, 1104, 1.0","11, 1149, 1.0","11, 1400, 0.7",
,,,,,,,,"11, 1617, 2.4","11, 1736, 2.4","11, 1938, 3.0",
,,,,,,,,"11, 2302, 1.2","11, 2351, 1.2","12, 0236, 0.7",
,,,,,,,,"12, 0451, 2.7","12, 0615, 2.7","12, 0802, 3.2",
,,,,,,,,"12, 1221, 1.0","12, 1341, 0.9","12, 1500, 0.6",
,,,,,,,,"12, 1747, 2.3","12, 1908, 2.6","12, 2024, 3.3",
,,,,,,,,"13, 0006, 1.2","13, 0132, 1.0","13, 0338, 0.4",
,,,,,,,,"13, 0628, 2.7","13, 0736, 2.9","13, 0900, 3.3",
,,,,,,,,"13, 1358, 0.9","13, 1445, 0.7","13, 1606, 0.5",
,,,,,,,,"13, 1949, 2.5","13, 2008, 2.9","13, 2113, 3.4",
,,,,,,,,"14, 0134, 1.1","14, 0254, 0.7","14, 0447, 0.3",
,,,,,,,,"14, 0758, 2.9","14, 0830, 3.2","14, 0954, 3.4",
,,,,,,,,"14, 1508, 0.7","14, 1538, 0.6","14, 1632, 0.5",
,,,,,,,,"14, 2045, 2.7","14, 2100, 3.1","14, 2202, 3.5",
,,,,,,,,"15, 0306, 0.8","15, 0406, 0.5","15, 0554, 0.1",
,,,,,,,,"15, 0858, 3.1","15, 0921, 3.4","15, 1043, 3.4",
,,,,,,,,"15, 1623, 0.6","15, 1630, 0.4","15, 1732, 0.5",
,,,,,,,,"15, 2128, 3.0","15, 2145, 3.3","15, 2247, 3.5",
,,,,,,,,"16, 0411, 0.6","15, 2145, 3.3","16, 0654, 0.1",
,,,,,,,,"16, 0951, 3.3","16, 0519, 0.3","16, 1132, 3.4",
,,,,,,,,"16, 1736, 0.5","16, 1013, 3.5","16, 1836, 0.5",
,,,,,,,,"16, 2213, 3.2","16, 1745, 0.3","16, 2328, 3.5",
,,,,,,,,"17, 0528, 0.4","16, 2224, 3.5","17, 0749, 0.1",
,,,,,,,,"17, 1034, 3.4","17, 0615, 0.1","17, 1221, 3.3",
,,,,,,,,"17, 1824, 0.4","17, 1104, 3.5","17, 1928, 0.5",
,,,,,,,,"17, 2256, 3.4","17, 1839, 0.3","18, 0011, 3.4",
,,,,,,,,"18, 0638, 0.2","17, 2311, 3.6","18, 0834, 0.3",
,,,,,,,,"18, 1119, 3.6","18, 0702, 0.0","18, 1308, 3.2",
,,,,,,,,"18, 1858, 0.3","18, 1151, 3.5","18, 1953, 0.6",
,,,,,,,,"18, 2332, 3.5","18, 1919, 0.3","19, 0100, 3.3",
,,,,,,,,"19, 0728, 0.1","18, 2356, 3.6","19, 0906, 0.4",
,,,,,,,,"19, 1209, 3.6","19, 0756, 0.0","19, 1353, 3.1",
,,,,,,,,"19, 1949,  0.2","19, 1236, 3.5","19, 2036, 0.7",
,,,,,,,,"20, 0017, 3.5","19, 1945, 0.3","20, 0147, 3.2",
,,,,,,,,"20, 0806, 0.1","20, 0034, 3.5","20, 0949, 0.6",
,,,,,,,,"20, 1254, 3.6","20,  0849, 0.1","20, 1441, 2.9",
,,,,,,,,"20, 2028, 0.3","20, 1323, 3.4","20, 2113, 0.9",
,,,,,,,,"21, 0104, 3.5","20, 2026, 0.5","21, 0230, 3.0",
,,,,,,,,"21, 0854, 0.1","21, 0119, 3.4","21, 1017, 0.8",
,,,,,,,,"21, 1338, 3.5","21, 0930, 0.4","21, 1532, 2.7",
,,,,,,,,"21, 2041, 0.4","21, 1411, 3.2","21, 2154, 1.1",
